Sample: {"A": 6177.79, "B": 7327.4, "C": 12907.01, "D": 6445.87, "E": 5604.92, "F": 6173.92, "G": 550.94, "H": 545.33, "R": 4921.1, "I": 403.41, "S": 1797.75, "J": 151.21, "T": 438.09, "U": 346.54, "V": 1076.98, "W": 2720.41, "K": 1177.63, "L": 456.96} - Prediction: 16.500%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 14.13, "H": 13.34, "R": 166.38, "I": 12.41, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 14.13, "H": 13.34, "R": 167.55, "I": 12.41, "S": 50.07, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 14.13, "H": 13.34, "R": 167.55, "I": 12.41, "S": 50.07, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 12.41, "S": 54.0, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 54.0, "J": 5.32, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 12.41, "S": 54.0, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 54.0, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 14.13, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 322.23, "B": 66.54, "C": 193.24, "D": 90.35, "E": 84.5, "F": 128.16, "G": 13.54, "H": 13.34, "R": 165.21, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 27.59, "W": 62.36, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 323.96, "B": 66.54, "C": 194.18, "D": 90.35, "E": 84.5, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 323.96, "B": 66.54, "C": 194.18, "D": 90.35, "E": 84.5, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 54.0, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 325.69, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 12.41, "S": 53.02, "J": 5.32, "T": 15.7, "U": 12.15, "V": 27.59, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 14.13, "H": 13.34, "R": 166.38, "I": 12.41, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 14.13, "H": 13.34, "R": 166.38, "I": 12.41, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 325.69, "B": 66.54, "C": 195.12, "D": 90.35, "E": 84.5, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 53.02, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 325.69, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 12.41, "S": 54.0, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 325.69, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 53.02, "J": 5.32, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 167.55, "I": 11.91, "S": 54.0, "J": 5.32, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.98, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 85.28, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.98, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 129.56, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.98, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.98, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 29.32, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 325.69, "B": 67.51, "C": 195.12, "D": 90.35, "E": 85.28, "F": 129.56, "G": 14.72, "H": 14.45, "R": 168.72, "I": 12.41, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 195.12, "D": 90.35, "E": 85.28, "F": 129.56, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.32, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 91.26, "E": 86.05, "F": 129.56, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 90.35, "E": 85.28, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.98, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 90.35, "E": 85.28, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 129.56, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 85.28, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 90.35, "E": 85.28, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 90.35, "E": 85.28, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 85.28, "F": 129.56, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 85.28, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 129.56, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 129.56, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.98, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 85.28, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 85.28, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.98, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 129.56, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 90.35, "E": 86.05, "F": 129.56, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 90.35, "E": 86.05, "F": 129.56, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.98, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 85.28, "F": 129.56, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 90.35, "E": 85.28, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 90.35, "E": 85.28, "F": 129.56, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 85.28, "F": 129.56, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
